0.9746,1,1
0.0214,0,1
0.0210,0,0
0.9999,1,0
0.0001,0,0
0.5104,0,1
0.0045,0,0
0.0969,0,0
0.8599,1,1
0.9990,1,0
0.9704,1,1
0.6346,0,1
0.5118,0,0
0.9994,1,1
0.1997,0,1
0.9992,1,1
1.0000,1,0
0.1020,0,0
0.0002,0,0
0.5101,0,0
0.0001,0,1
1.0000,1,1
0.7223,0,0
0.0002,0,1
0.9991,1,1
0.9804,1,0
1.0000,1,0
0.0041,0,0
0.4890,0,0
0.0214,0,0
0.0010,0,1
0.0002,0,0
0.9976,1,1
0.9999,1,0
0.4870,0,1
0.1349,0,1
0.1088,0,0
1.0000,1,0
0.0905,0,0
0.0004,0,1
0.0935,0,1
0.0210,0,1
0.0027,0,1
0.9948,1,0
0.0027,0,1
0.9997,1,0
0.0210,0,0
0.5283,0,0
1.0000,1,0
0.0027,0,0
0.9915,1,0
1.0000,1,0
0.0119,0,0
0.9936,1,0
0.0045,0,1
0.4641,0,1
0.0002,0,0
1.0000,1,0
0.9950,1,0
0.0020,0,0
0.0008,0,1
0.0002,0,1
0.9993,1,0
0.0045,0,0
0.4746,0,0
1.0000,1,0
0.0119,0,1
0.0011,0,0
0.9998,1,1
0.0214,0,0
0.0002,0,1
0.9488,1,0
1.0000,1,0
0.0002,0,1
0.0212,0,0
0.1715,0,0
0.0991,0,0
1.0000,1,0
0.1053,0,0
0.0865,0,0
1.0000,1,0
0.0010,0,0
0.0053,0,0
0.0008,0,1
0.9988,1,0
0.5022,0,1
0.4877,0,0
0.0932,0,0
0.0019,0,0
0.9076,1,1
0.0597,0,1
0.9792,1,0
0.9959,1,1
0.5107,0,0
1.0000,1,0
0.1028,0,1
0.0002,0,0
0.0002,0,1
0.9959,1,0
0.0001,0,0
0.0001,0,0
0.0004,0,1
0.9998,1,1
0.9992,1,0
0.0212,0,0
0.5074,0,1
1.0000,1,0
0.4841,0,0
0.0020,0,0
0.9999,1,0
0.9999,1,0
0.9959,1,0
1.0000,1,0
0.9995,1,0
1.0000,1,0
0.0041,0,0
0.0002,0,1
0.0008,0,1
0.0010,0,0
1.0000,1,0
0.1636,0,1
0.7545,0,1
0.1871,0,1
0.0020,0,0
0.0020,0,1
0.0004,0,1
0.4956,0,1
0.0020,0,0
0.0045,0,0
0.2237,0,0
0.9990,1,1
0.9997,1,0
0.9959,1,1
1.0000,1,1
0.9999,1,0
0.3244,0,0
0.9989,1,1
0.5509,0,0
0.0865,0,0
0.0011,0,0
0.5184,0,0
0.9999,1,0
0.0019,0,1
0.0004,0,0
0.9998,1,1
0.0010,0,0
0.0001,0,1
1.0000,1,0
0.0019,0,0
0.0214,0,0
1.0000,1,0
0.9843,1,1
0.9995,1,0
0.5221,0,0
0.2005,0,1
0.0002,0,0
0.0031,0,1
0.0001,0,1
0.1364,0,0
0.0003,0,0
0.0019,0,0
1.0000,1,0
0.0008,0,0
0.0001,0,0
0.0020,0,0
1.0000,1,1
0.1110,0,0
0.5055,0,0
0.0045,0,1
0.5055,0,0
0.9999,1,0
0.0002,0,1
0.7167,0,0
0.9998,1,1
0.0212,0,1
0.0214,0,1
0.0011,0,1
0.9970,1,0
0.0002,0,0
0.0045,0,0
0.4850,0,1
0.0002,0,1
0.4920,0,0
0.0798,0,0
0.9999,1,0
0.9990,1,0
0.0020,0,1
0.0012,0,1
0.9999,1,1
1.0000,1,0
0.4844,0,0
0.9994,1,1
1.0000,1,0
0.1329,0,1
1.0000,1,0
0.0823,0,0
0.9990,1,0
0.9994,1,1
0.0001,0,1
0.9959,1,0
0.0002,0,0
0.5153,0,0
0.4789,0,1
0.0212,0,0
1.0000,1,1
0.0783,0,0
0.9999,1,0
0.9972,1,0
0.0010,0,1
0.0012,0,0
0.4873,0,1
1.0000,1,1
0.9975,1,0
0.4970,0,0
0.0019,0,0
0.4839,0,0
1.0000,1,1
0.0019,0,0
0.0002,0,1
0.2325,0,1
0.4918,0,0
0.5218,0,0
0.0718,0,0
0.0212,0,0
0.0003,0,0
0.0020,0,0
0.0041,0,1
0.0011,0,1
1.0000,1,0
0.4217,0,0
0.0001,0,0
0.0858,0,0
0.0041,0,0
0.4948,0,0
0.0119,0,0
1.0000,1,0
1.0000,1,1
0.9999,1,0
0.5074,0,0
0.5148,0,0
0.8928,1,0
0.1562,0,0
1.0000,1,0
0.1347,0,0
0.0783,0,0
0.1676,0,1
0.0003,0,1
0.0214,0,0
0.4745,0,1
0.4831,0,0
0.0008,0,1
0.5054,0,0
1.0000,1,1
0.0012,0,0
1.0000,1,1
0.7239,0,0
0.9990,1,0
1.0000,1,0
0.0002,0,0
1.0000,1,0
0.0003,0,1
1.0000,1,1
0.9999,1,0
0.0119,0,1
0.0012,0,1
0.0003,0,0
0.9912,1,1
1.0000,1,0
0.9976,1,1
1.0000,1,1
0.0045,0,1
0.1846,0,0
0.9959,1,0
0.7224,0,0
0.0010,0,0
0.0053,0,1
0.5054,0,1
0.0002,0,1
0.0974,0,0
0.0002,0,1
0.3537,0,0
0.0011,0,0
0.0210,0,0
0.0001,0,0
0.0008,0,1
0.9977,1,0
0.4727,0,0
0.9912,1,1
0.4789,0,0
0.0027,0,0
0.0338,0,0
0.5487,0,1
0.7551,0,1
0.9997,1,0
0.9998,1,1
0.0002,0,0
0.1045,0,1
0.4968,0,0
0.9959,1,1
0.1774,0,0
0.0002,0,1
0.0796,0,0
0.0874,0,1
1.0000,1,0
0.2054,0,0
0.0019,0,1
0.9998,1,1
0.4709,0,0
0.0019,0,1
0.0020,0,1
0.1705,0,0
0.2206,0,0
0.0002,0,1
0.9860,1,1
0.0214,0,0
0.0053,0,1
0.0002,0,0
0.0002,0,1
0.0001,0,1
0.1774,0,0
0.9928,1,0
0.0003,0,1
0.0002,0,0
0.0041,0,1
0.0003,0,0
0.1424,0,0
0.1502,0,0
0.4927,0,0
0.0002,0,0
0.9996,1,0
0.0019,0,1
0.1815,0,1
0.7978,0,0
1.0000,1,0
0.9997,1,0
0.0741,0,1
0.0214,0,0
0.4994,0,1
0.9997,1,0
0.9956,1,0
0.9962,1,0
0.5114,0,1
0.1433,0,0
0.0002,0,1
0.9912,1,0
0.0012,0,0
0.9975,1,1
0.0008,0,0
0.9995,1,0
0.1923,0,0
0.0002,0,0
0.4858,0,1
0.9959,1,1
0.4925,0,1
0.9997,1,0
0.0008,0,1
0.0876,0,1
0.0214,0,0
0.0027,0,0
0.0003,0,1
0.7673,0,0
0.0004,0,0
0.9939,1,0
0.0915,0,0
0.1634,0,0
0.4991,0,1
0.0004,0,0
0.1011,0,1
0.0010,0,0
0.6520,0,1
0.0020,0,0
0.0119,0,1
0.9999,1,1
0.0003,0,0
0.9998,1,0
0.5956,0,1
0.5017,0,1
0.9922,1,1
0.0041,0,0
0.0031,0,0
0.9953,1,1
1.0000,1,1
1.0000,1,1
0.0004,0,1
0.9998,1,1
0.0003,0,0
0.0041,0,1
0.4854,0,1
0.0004,0,0
0.9999,1,1
0.0210,0,0
0.1063,0,0
0.5003,0,0
0.9942,1,1
0.0119,0,1
0.0019,0,0
0.0012,0,1
0.2894,0,0
1.0000,1,0
0.0878,0,0
0.0004,0,1
0.0212,0,0
0.9999,1,1
0.9993,1,1
0.0027,0,1
0.0002,0,1
0.0019,0,0
0.0214,0,0
1.0000,1,0
0.9998,1,0
0.0012,0,1
0.9988,1,0
0.0599,0,0
0.0214,0,1
1.0000,1,1
1.0000,1,0
0.1959,0,0
0.0020,0,1
0.0020,0,0
0.0019,0,1
0.8957,1,1
0.0001,0,1
0.9967,1,1
0.0041,0,1
0.0002,0,0
0.9997,1,0
0.9998,1,1
0.0004,0,0
0.0211,0,0
0.0001,0,1
0.6497,0,0
0.4498,0,1
0.0844,0,0
0.0002,0,1
0.4759,0,1
0.9998,1,1
1.0000,1,1
0.4888,0,0
0.0008,0,0
0.0027,0,1
1.0000,1,0
0.0004,0,0
0.0214,0,0
0.0214,0,0
0.9975,1,0
0.0001,0,1
0.0041,0,1
0.1279,0,1
0.9981,1,1
0.4691,0,1
0.0012,0,0
0.0119,0,1
0.0214,0,0
0.0004,0,0
0.9997,1,1
0.0002,0,1
0.7510,0,0
0.0020,0,0
0.0866,0,0
0.5274,0,0
1.0000,1,0
1.0000,1,1
0.0001,0,0
0.0031,0,0
0.0003,0,0
0.9995,1,0
1.0000,1,1
0.0002,0,1
0.0012,0,0
0.6067,0,1
0.9831,1,0
0.9974,1,0
0.9959,1,0
0.5184,0,1
0.0001,0,0
0.9999,1,0
0.0002,0,1
1.0000,1,0
0.5334,0,0
0.5058,0,1
0.0214,0,0
1.0000,1,1
0.0011,0,0
0.0020,0,1
1.0000,1,0
0.4550,0,0
0.0210,0,1
0.4936,0,0
0.5371,0,0
0.0001,0,1
0.5831,0,0
0.4802,0,0
0.0002,0,1
0.0214,0,0
0.0027,0,0
1.0000,1,0
0.9851,1,1
1.0000,1,0
0.1292,0,0
1.0000,1,0
0.9996,1,1
0.9959,1,0
0.1127,0,0
0.9959,1,0
1.0000,1,0
0.0019,0,1
0.7793,0,1
0.9959,1,0
1.0000,1,0
0.5122,0,0
0.0002,0,1
0.0003,0,0
1.0000,1,1
0.9984,1,0
1.0000,1,0
0.0002,0,1
1.0000,1,1
0.1717,0,1
1.0000,1,0
0.1296,0,1
0.0002,0,0
1.0000,1,0
1.0000,1,0
0.5021,0,1
1.0000,1,0
0.9999,1,1
0.0012,0,1
1.0000,1,1
0.4819,0,1
0.0002,0,1
0.9998,1,1
0.0868,0,1
0.0212,0,1
0.9999,1,0
0.9956,1,0
0.4815,0,0
0.0053,0,0
0.0926,0,1
0.0002,0,0
0.9910,1,0
0.9998,1,1
0.0001,0,0
0.0041,0,0
0.9999,1,1
0.7514,0,1
0.0214,0,1
0.0001,0,0
0.0011,0,1
0.1275,0,1
0.4882,0,0
0.0045,0,0
0.4957,0,1
0.0010,0,1
0.1425,0,0
0.0041,0,0
0.0020,0,1
0.4896,0,0
0.0053,0,0
0.0045,0,0
1.0000,1,1
0.0002,0,1
0.0004,0,0
0.9999,1,0
0.0001,0,1
0.0053,0,0
0.9860,1,0
0.0002,0,1
0.5831,0,0
0.0004,0,1
0.9992,1,0
0.4957,0,0
0.4897,0,0
0.0004,0,1
0.4991,0,1
0.4836,0,0
0.6787,0,0
0.0119,0,1
0.0947,0,1
0.0008,0,1
0.9971,1,0
0.5305,0,1
0.5192,0,1
0.0027,0,1
0.9533,1,0
0.0020,0,0
1.0000,1,0
0.0053,0,0
0.0012,0,1
0.9986,1,1
0.0010,0,1
0.7116,0,0
0.9989,1,1
0.9999,1,0
0.0002,0,0
0.0019,0,0
0.0053,0,0
0.9998,1,0
0.0119,0,1
0.0214,0,0
0.5017,0,0
0.0802,0,0
0.4803,0,0
0.0012,0,0
1.0000,1,1
0.0002,0,1
0.9963,1,1
0.0008,0,1
0.0119,0,0
0.0020,0,1
0.9997,1,1
0.0001,0,0
0.0031,0,1
0.9643,1,0
0.9999,1,0
0.9433,1,1
0.0010,0,1
0.1239,0,1
0.0003,0,0
0.9996,1,0
0.0004,0,0
0.0001,0,0
0.7006,0,0
0.0010,0,0
0.7224,0,1
0.9513,1,1
0.0001,0,0
0.0001,0,0
0.0031,0,1
0.5138,0,1
0.0002,0,0
0.9959,1,0
0.0210,0,1
0.0210,0,0
0.9969,1,1
0.3741,0,1
0.1636,0,0
0.0020,0,1
0.0214,0,1
0.9999,1,1
0.9959,1,0
0.4943,0,0
0.9999,1,1
0.0810,0,1
1.0000,1,0
0.0027,0,0
0.9976,1,1
0.0813,0,1
0.4773,0,0
0.9988,1,0
0.4893,0,0
0.0012,0,1
1.0000,1,0
0.9975,1,1
0.0002,0,0
0.0031,0,0
0.1705,0,0
0.0001,0,1
0.4848,0,1
0.0211,0,0
0.4580,0,0
1.0000,1,1
0.0964,0,1
0.0008,0,0
1.0000,1,1
0.9957,1,1
0.0041,0,0
0.9998,1,0
0.0947,0,1
0.0002,0,0
0.9918,1,1
1.0000,1,1
0.5043,0,0
1.0000,1,1
1.0000,1,1
0.0214,0,0
0.2881,0,0
0.4537,0,1
0.4689,0,1
0.0874,0,1
0.0002,0,0
0.9998,1,1
0.0027,0,0
0.0210,0,1
0.1455,0,1
0.0003,0,0
0.1820,0,0
0.4950,0,1
0.1620,0,0
0.5295,0,0
0.0531,0,1
0.0045,0,1
0.7851,0,1
0.1316,0,0
0.9999,1,0
0.0020,0,0
0.0001,0,0
1.0000,1,0
1.0000,1,0
0.0002,0,1
0.0001,0,1
0.0011,0,0
0.0031,0,1
0.0053,0,1
0.5256,0,0
0.0985,0,0
0.0002,0,1
0.0041,0,1
0.9999,1,0
0.5334,0,1
0.0053,0,0
0.5174,0,0
1.0000,1,1
0.9995,1,1
0.0012,0,0
0.4681,0,0
0.4767,0,0
0.1764,0,1
0.9975,1,0
1.0000,1,1
0.9999,1,0
0.0001,0,1
0.9972,1,1
0.9985,1,0
0.0020,0,1
0.9996,1,0
0.9999,1,0
0.4777,0,1
0.4988,0,1
0.0977,0,0
0.0002,0,1
0.0008,0,0
0.0001,0,1
1.0000,1,1
0.9978,1,1
0.0004,0,0
1.0000,1,0
0.0004,0,1
0.0214,0,0
0.0008,0,0
0.4994,0,0
0.0010,0,1
0.0002,0,1
0.1662,0,1
0.7441,0,0
0.9308,1,0
1.0000,1,1
0.4973,0,0
0.0008,0,0
0.0002,0,0
0.0002,0,0
0.4576,0,1
1.0000,1,0
0.0004,0,1
0.0012,0,0
0.0001,0,0
0.0214,0,0
0.0045,0,0
0.0002,0,0
0.0002,0,0
0.0027,0,0
0.4349,0,0
1.0000,1,0
0.0012,0,0
0.0011,0,0
0.0012,0,0
0.0119,0,1
0.0002,0,0
0.0214,0,1
0.0011,0,0
0.0002,0,1
0.0870,0,0
0.0001,0,0
0.9998,1,1
0.9958,1,1
0.0004,0,1
0.9999,1,0
0.1529,0,1
0.0790,0,0
0.0524,0,0
1.0000,1,0
0.0020,0,0
0.0020,0,1
0.4820,0,0
0.9954,1,1
0.7873,0,0
1.0000,1,1
0.7778,0,0
0.9997,1,1
0.4869,0,1
0.5055,0,1
0.9959,1,0
0.0972,0,0
1.0000,1,0
0.8719,1,0
0.0002,0,0
0.0214,0,1
0.0027,0,1
0.0214,0,0
0.0002,0,0
0.1409,0,1
0.0214,0,0
1.0000,1,0
0.4878,0,0
0.9975,1,1
1.0000,1,0
0.0212,0,0
1.0000,1,0
1.0000,1,0
0.0001,0,0
0.4449,0,1
0.9954,1,0
0.0045,0,0
1.0000,1,1
0.5149,0,0
1.0000,1,0
0.0012,0,0
0.0214,0,0
0.9963,1,0
0.0210,0,0
0.0045,0,0
0.9973,1,0
0.1703,0,1
0.0045,0,0
0.0003,0,0
1.0000,1,1
0.1546,0,0
0.0930,0,1
0.5048,0,0
0.0002,0,1
0.9864,1,0
0.9955,1,0
0.0210,0,0
0.5237,0,1
0.9994,1,1
0.5289,0,1
0.0041,0,0
0.0045,0,1
0.9998,1,1
0.9999,1,0
0.4826,0,1
0.0001,0,0
0.4691,0,0
0.9902,1,0
1.0000,1,0
0.0002,0,0
0.0002,0,1
0.4577,0,0
0.0027,0,1
0.0210,0,0
0.9999,1,0
0.5017,0,0
0.0008,0,1
0.9932,1,0
0.0214,0,1
0.7312,0,0
0.0212,0,0
1.0000,1,1
1.0000,1,0
0.4936,0,1
0.0119,0,0
0.0212,0,0
0.1897,0,0
0.0027,0,0
1.0000,1,0
0.0214,0,1
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.1350,0,1
0.1580,0,1
0.0045,0,0
1.0000,1,0
0.6220,0,0
0.0053,0,0
0.5911,0,0
0.5582,0,0
0.0003,0,1
0.9995,1,0
0.5069,0,0
0.0210,0,1
0.4610,0,1
0.0119,0,1
0.0214,0,0
0.0214,0,0
1.0000,1,0
0.9975,1,0
0.0045,0,1
0.5797,0,0
0.0004,0,0
0.1675,0,1
1.0000,1,0
0.0001,0,1
0.0723,0,0
0.0797,0,0
0.4809,0,0
0.9950,1,0
0.0027,0,0
0.0053,0,1
1.0000,1,0
0.0010,0,0
0.0879,0,1
0.9090,1,1
0.0027,0,0
0.1126,0,0
0.0010,0,1
1.0000,1,0
0.0973,0,0
0.9997,1,0
0.0011,0,0
0.9959,1,0
0.9463,1,0
0.0001,0,1
0.4775,0,0
0.9971,1,0
1.0000,1,1
1.0000,1,0
0.0744,0,0
0.0010,0,1
0.0214,0,0
0.4951,0,0
0.2868,0,1
0.9724,1,1
0.0053,0,1
0.4739,0,0
0.9999,1,0
0.0004,0,1
0.0002,0,0
0.0390,0,1
0.0975,0,1
0.0004,0,1
0.0002,0,0
0.0041,0,0
0.0002,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,0
0.0008,0,0
0.0001,0,1
0.1517,0,0
0.1206,0,0
0.9893,1,1
0.4832,0,0
0.5762,0,0
0.9993,1,0
0.9999,1,1
1.0000,1,0
0.0031,0,0
0.0002,0,0
0.9340,1,1
0.9959,1,1
0.0020,0,0
0.0002,0,0
0.0002,0,0
0.8572,1,0
0.9974,1,1
0.0053,0,0
0.4533,0,0
0.9974,1,0
0.0008,0,0
0.0914,0,0
0.4786,0,0
0.0010,0,0
0.0008,0,1
0.5048,0,1
1.0000,1,0
0.3090,0,0
1.0000,1,0
1.0000,1,0
0.0020,0,0
0.0210,0,0
0.9951,1,0
0.9703,1,1
0.0002,0,1
0.0019,0,0
0.0003,0,0
0.1499,0,1
0.8957,1,1
0.0003,0,0
0.0004,0,0
1.0000,1,0
0.0416,0,0
0.0041,0,0
1.0000,1,0
0.9699,1,0
0.5371,0,0
0.1756,0,0
0.0010,0,0
1.0000,1,1
0.0407,0,0
0.0706,0,1
0.5380,0,0
0.0010,0,1
0.0008,0,0
0.0214,0,1
0.0003,0,0
0.0012,0,0
0.0027,0,1
0.1241,0,0
0.0214,0,1
0.9999,1,0
0.0212,0,1
0.4911,0,1
0.9999,1,1
0.6057,0,1
0.0212,0,1
0.4045,0,1
0.0831,0,0
0.4961,0,1
0.0002,0,0
1.0000,1,1
0.0004,0,0
0.9804,1,1
0.5513,0,1
1.0000,1,1
0.5411,0,0
0.4932,0,0
0.9974,1,1
0.9989,1,1
0.9463,1,1
0.9990,1,0
0.1475,0,0
0.9948,1,1
0.0019,0,0
0.9990,1,1
0.7494,0,0
0.0994,0,1
0.0210,0,0
0.0012,0,0
0.0031,0,1
0.0031,0,0
0.6144,0,1
0.9999,1,1
0.0803,0,0
0.0053,0,1
0.0031,0,1
0.1185,0,1
1.0000,1,1
0.0031,0,1
0.0806,0,0
0.9971,1,0
0.4852,0,1
0.0008,0,0
0.0027,0,0
1.0000,1,1
0.9998,1,0
0.9998,1,0
1.0000,1,0
0.4831,0,0
0.5302,0,0
0.9959,1,1
1.0000,1,1
0.0020,0,0
0.0053,0,1
0.5196,0,0
0.9993,1,0
0.9999,1,1
0.9918,1,0
0.9974,1,1
1.0000,1,0
0.0041,0,1
0.0012,0,0
0.0002,0,0
0.0045,0,0
0.0002,0,0
0.9999,1,0
0.0002,0,0
0.1000,0,1
0.0031,0,1
0.9973,1,0
0.0008,0,1
0.4999,0,1
1.0000,1,0
0.0010,0,0
0.4966,0,0
0.1531,0,0
0.9961,1,1
1.0000,1,1
0.5052,0,1
0.4671,0,0
1.0000,1,0
1.0000,1,0
0.1734,0,1
0.0899,0,0
0.0045,0,1
0.0003,0,0
0.0004,0,0
0.4645,0,0
0.0010,0,0
0.0019,0,0
0.4392,0,0
0.0001,0,1
0.0002,0,0
0.0020,0,0
0.0020,0,1
0.4883,0,1
0.0001,0,1
0.9998,1,0
0.0002,0,1
0.0119,0,1
0.0027,0,1
0.0010,0,0
0.0041,0,0
0.0990,0,1
0.0008,0,1
1.0000,1,0
0.4952,0,0
0.9999,1,1
0.9586,1,1
0.5689,0,0
0.1346,0,0
0.0004,0,1
0.4965,0,0
0.0010,0,0
0.9717,1,0
0.0041,0,0
0.0002,0,1
0.0027,0,1
0.0001,0,1
0.0019,0,1
0.5042,0,0
0.0004,0,1
0.0004,0,0
0.0041,0,1
1.0000,1,0
0.0045,0,0
0.9735,1,0
1.0000,1,0
0.0020,0,1
1.0000,1,0
0.1801,0,0
0.4911,0,1
0.9999,1,0
0.4725,0,1
0.0008,0,1
0.0002,0,0
1.0000,1,0
1.0000,1,1
0.0027,0,1
0.0008,0,0
0.0041,0,1
0.4715,0,1
0.1158,0,0
0.9959,1,0
0.0001,0,0
0.8948,1,0
0.4948,0,0
0.5311,0,0
0.0214,0,0
0.0041,0,0
0.4918,0,0
0.9996,1,1
0.0002,0,0
0.4708,0,0
0.5198,0,1
1.0000,1,0
0.0878,0,1
0.4961,0,0
0.0119,0,0
1.0000,1,0
0.0053,0,1
0.4733,0,0
0.5012,0,1
0.0045,0,0
0.5189,0,0
0.5675,0,0
0.0214,0,0
1.0000,1,0
0.4490,0,0
0.0012,0,0
0.0045,0,0
0.0004,0,1
0.0002,0,0
0.0020,0,1
0.4540,0,1
0.0041,0,0
0.0003,0,0
0.1243,0,0
1.0000,1,0
0.9999,1,0
0.0004,0,0
0.9986,1,0
0.0004,0,0
1.0000,1,0
0.9020,1,0
0.1671,0,0
0.9999,1,0
0.5578,0,1
0.4837,0,0
0.9998,1,0
0.0003,0,0
1.0000,1,0
0.0002,0,0
0.0031,0,1
0.9977,1,1
0.0002,0,0
0.0001,0,0
0.0210,0,0
0.1106,0,0
0.4827,0,0
0.9999,1,0
0.9991,1,0
1.0000,1,1
0.0002,0,0
0.4899,0,0
0.0041,0,1
1.0000,1,0
0.0027,0,0
0.0010,0,1
1.0000,1,1
0.9950,1,1
0.0012,0,1
0.9971,1,1
0.0012,0,0
0.0001,0,1
1.0000,1,1
0.9993,1,0
0.0010,0,1
0.4881,0,0
0.0210,0,0
0.0002,0,0
0.0210,0,1
0.1130,0,0
0.4908,0,0
0.9999,1,1
1.0000,1,1
0.3639,0,1
0.1108,0,0
0.0019,0,0
0.4913,0,0
0.0214,0,0
0.4851,0,0
0.4440,0,1
1.0000,1,0
0.0002,0,1
0.0010,0,0
0.0210,0,0
1.0000,1,1
0.0027,0,0
1.0000,1,1
0.0053,0,1
0.9993,1,0
1.0000,1,0
0.0212,0,0
0.0944,0,0
0.2693,0,0
0.0214,0,0
0.0002,0,0
0.0001,0,0
1.0000,1,0
0.1468,0,0
0.9823,1,1
0.1705,0,0
0.9999,1,0
1.0000,1,0
1.0000,1,1
1.0000,1,0
0.0004,0,0
0.0019,0,0
0.0041,0,0
0.9982,1,0
0.0003,0,1
0.5432,0,1
0.9959,1,0
0.9959,1,0
0.0004,0,0
0.0003,0,0
0.9998,1,1
0.0212,0,1
0.4890,0,0
0.0119,0,1
1.0000,1,1
0.0900,0,0
0.0010,0,0
0.0493,0,0
0.0020,0,1
0.1287,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,0
0.5030,0,1
0.9889,1,0
0.0214,0,1
0.9998,1,0
0.1621,0,1
0.5087,0,0
0.0002,0,0
1.0000,1,1
0.9999,1,1
0.0001,0,1
0.7545,0,1
0.1743,0,0
0.4859,0,0
0.9999,1,0
0.9999,1,1
0.0020,0,0
1.0000,1,1
0.0027,0,0
0.0119,0,0
0.9959,1,0
1.0000,1,0
0.0210,0,0
1.0000,1,0
0.5534,0,0
0.0484,0,1
0.9999,1,0
0.0002,0,1
0.7365,0,1
0.1401,0,1
0.1976,0,1
0.0004,0,0
1.0000,1,1
0.0020,0,0
0.9646,1,1
0.9999,1,0
0.0214,0,1
0.0027,0,1
0.9999,1,1
0.0020,0,0
0.0002,0,1
0.2080,0,0
0.5734,0,0
0.0045,0,0
0.0002,0,1
0.0001,0,1
0.0019,0,1
1.0000,1,0
0.5025,0,1
0.0008,0,0
