0.9966,1,1
0.0053,0,0
0.0254,0,0
0.9999,1,1
0.0000,0,0
0.5354,0,1
0.0002,0,0
0.0456,0,0
0.8709,1,1
1.0000,1,1
0.9996,1,1
0.9088,1,1
0.4019,0,0
0.9999,1,1
0.1599,0,0
0.9977,1,1
1.0000,1,1
0.0459,0,0
0.0005,0,0
0.4868,0,1
0.0000,0,0
1.0000,1,1
0.2457,0,1
0.0003,0,0
0.9995,1,1
0.9953,1,1
1.0000,1,1
0.0084,0,0
0.5030,0,0
0.0053,0,0
0.0004,0,0
0.0002,0,0
0.9718,1,1
1.0000,1,1
0.5054,0,0
0.0977,0,0
0.1126,0,0
1.0000,1,1
0.0448,0,0
0.0003,0,0
0.1110,0,0
0.0254,0,0
0.0009,0,0
0.9426,1,1
0.0009,0,0
0.9980,1,1
0.0254,0,0
0.5345,0,0
1.0000,1,1
0.0009,0,0
0.9994,1,1
1.0000,1,1
0.0105,0,0
0.9956,1,1
0.0002,0,0
0.4167,0,0
0.0005,0,0
1.0000,1,1
0.9996,1,1
0.0008,0,0
0.0001,0,0
0.0005,0,0
1.0000,1,1
0.0002,0,0
0.4409,0,0
1.0000,1,1
0.0105,0,0
0.0013,0,0
0.9924,1,1
0.0053,0,0
0.0003,0,0
0.9995,1,1
1.0000,1,1
0.0005,0,0
0.0254,0,0
0.0784,0,0
0.0457,0,0
1.0000,1,1
0.1123,0,0
0.0453,0,0
1.0000,1,1
0.0004,0,0
0.0066,0,0
0.0001,0,0
0.9813,1,1
0.5006,0,0
0.8631,1,1
0.0451,0,0
0.0004,0,0
0.4938,0,1
0.0201,0,1
0.9999,1,1
1.0000,1,1
0.5411,0,0
1.0000,1,1
0.1085,0,0
0.0005,0,0
0.0002,0,0
1.0000,1,1
0.0001,0,0
0.0001,0,0
0.0003,0,0
0.9924,1,1
1.0000,1,1
0.0254,0,0
0.8810,1,1
1.0000,1,1
0.5042,0,1
0.0001,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0084,0,0
0.0005,0,0
0.0001,0,0
0.0004,0,0
1.0000,1,1
0.0803,0,0
0.9738,1,1
0.0688,0,0
0.0008,0,0
0.0001,0,0
0.0003,0,0
0.4853,0,1
0.0008,0,0
0.0002,0,0
0.3911,0,0
0.9534,1,1
0.9980,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.3794,0,1
0.9820,1,1
0.6657,0,1
0.0458,0,0
0.0013,0,0
0.9037,1,1
0.9999,1,1
0.0004,0,0
0.0003,0,0
0.9924,1,1
0.0004,0,0
0.0000,0,0
1.0000,1,1
0.0004,0,0
0.0053,0,0
1.0000,1,1
0.9990,1,1
0.9825,1,1
0.4793,0,0
0.0856,0,1
0.0005,0,0
0.0001,0,0
0.0000,0,0
0.1518,0,0
0.0000,0,0
0.0004,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0008,0,0
1.0000,1,1
0.0698,0,0
0.5091,0,1
0.0002,0,0
0.0206,0,1
1.0000,1,1
0.0002,0,0
0.0647,0,1
0.9924,1,1
0.0254,0,0
0.0053,0,0
0.0013,0,0
0.9996,1,1
0.0003,0,0
0.0002,0,0
0.5424,0,0
0.0003,0,0
0.4787,0,0
0.0921,0,1
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.7891,0,1
0.9999,1,1
1.0000,1,1
0.0761,0,0
1.0000,1,1
0.0445,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0005,0,0
0.4761,0,0
0.4621,0,0
0.0254,0,0
1.0000,1,1
0.0432,0,0
1.0000,1,1
0.9683,1,1
0.0004,0,0
0.0000,0,0
0.4388,0,1
1.0000,1,1
0.9995,1,1
0.6272,0,0
0.0004,0,0
0.5183,0,1
1.0000,1,1
0.0004,0,0
0.0003,0,0
0.1589,0,0
0.6253,0,0
0.5361,0,1
0.0459,0,0
0.0254,0,0
0.0000,0,0
0.0001,0,0
0.0084,0,0
0.0013,0,0
1.0000,1,1
0.4285,0,1
0.0001,0,0
0.0448,0,0
0.0084,0,0
0.4883,0,0
0.0105,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.4700,0,0
0.5436,0,0
0.7838,0,1
0.9836,1,1
1.0000,1,1
0.0767,0,0
0.0440,0,0
0.0777,0,1
0.0000,0,0
0.0053,0,0
0.4213,0,0
0.6204,0,1
0.0001,0,0
0.2285,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9976,1,1
0.9998,1,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0105,0,0
0.0000,0,0
0.0000,0,0
0.9990,1,1
1.0000,1,1
0.9995,1,1
1.0000,1,1
0.0002,0,0
0.0894,0,0
1.0000,1,1
0.1515,0,1
0.0004,0,0
0.0066,0,0
0.4390,0,1
0.0005,0,0
0.0664,0,0
0.0003,0,0
0.2607,0,0
0.0013,0,0
0.0254,0,0
0.0001,0,0
0.0001,0,0
0.9999,1,1
0.5076,0,0
0.9999,1,1
0.4498,0,1
0.0009,0,0
0.0195,0,0
0.5143,0,0
0.7609,0,1
0.9980,1,1
0.9924,1,1
0.0005,0,0
0.0782,0,0
0.5806,0,1
1.0000,1,1
0.1607,0,0
0.0002,0,0
0.0738,0,0
0.0455,0,0
1.0000,1,1
0.0701,0,0
0.0004,0,0
1.0000,1,1
0.4156,0,0
0.0004,0,0
0.0001,0,0
0.1707,0,0
0.1695,0,0
0.0003,0,0
0.9913,1,1
0.0053,0,0
0.0066,0,0
0.0003,0,0
0.0005,0,0
0.0000,0,0
0.1693,0,0
0.9992,1,1
0.0000,0,0
0.0003,0,0
0.0084,0,0
0.0000,0,0
0.0759,0,0
0.1600,0,0
0.4981,0,0
0.0005,0,0
1.0000,1,1
0.0004,0,0
0.2676,0,0
0.9035,1,1
1.0000,1,1
0.9980,1,1
0.0448,0,0
0.0053,0,0
0.6581,0,1
0.9980,1,1
0.9809,1,1
0.9997,1,1
0.7783,0,1
0.0772,0,0
0.0003,0,0
0.9990,1,1
0.0000,0,0
0.9985,1,1
0.0001,0,0
0.9999,1,1
0.4800,0,0
0.0005,0,0
0.4526,0,0
1.0000,1,1
0.5168,0,0
0.9999,1,1
0.0001,0,0
0.0448,0,0
0.0053,0,0
0.0009,0,0
0.0000,0,0
0.9750,1,1
0.0003,0,0
0.9989,1,1
0.0843,0,0
0.0903,0,0
0.4519,0,0
0.0003,0,0
0.0765,0,0
0.0004,0,0
0.6993,0,0
0.0008,0,0
0.0105,0,0
0.9999,1,1
0.0000,0,0
1.0000,1,1
0.8822,1,1
0.5073,0,1
0.9995,1,1
0.0084,0,0
0.0001,0,0
0.9986,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.9924,1,1
0.0000,0,0
0.0084,0,0
0.4033,0,1
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.0440,0,0
0.8375,1,0
0.9985,1,1
0.0105,0,0
0.0004,0,0
0.0000,0,0
0.4502,0,1
1.0000,1,1
0.0444,0,0
0.0003,0,0
0.0254,0,0
0.9999,1,1
0.9996,1,1
0.0009,0,0
0.0005,0,0
0.0004,0,0
0.0053,0,0
1.0000,1,1
0.9924,1,1
0.0000,0,0
0.9961,1,1
0.0193,0,0
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.0838,0,0
0.0001,0,0
0.0001,0,0
0.0004,0,0
0.9594,1,1
0.0001,0,0
0.9909,1,1
0.0084,0,0
0.0002,0,0
1.0000,1,1
0.9992,1,1
0.0003,0,0
0.0254,0,1
0.0000,0,0
0.9708,1,1
0.9887,1,1
0.0457,0,0
0.0002,0,0
0.3606,0,1
0.9924,1,1
1.0000,1,1
0.6580,0,1
0.0001,0,0
0.0009,0,0
1.0000,1,1
0.0003,0,0
0.0053,0,0
0.0053,0,0
0.9995,1,1
0.0000,0,0
0.0084,0,0
0.0949,0,0
1.0000,1,1
0.4522,0,1
0.0000,0,0
0.0105,0,1
0.0053,0,0
0.0003,0,0
0.9995,1,1
0.0005,0,0
0.5986,0,1
0.0001,0,0
0.0865,0,0
0.8516,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.0000,0,0
0.9986,1,1
0.9999,1,1
0.9619,1,1
1.0000,1,1
0.9037,1,1
0.0000,0,0
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.6505,0,1
0.4768,0,0
0.0053,0,0
1.0000,1,1
0.0013,0,0
0.0001,0,0
1.0000,1,1
0.4647,0,1
0.0254,0,0
0.9008,1,1
0.5096,0,0
0.0001,0,0
0.5464,0,0
0.4330,0,1
0.0002,0,0
0.0053,0,0
0.0009,0,0
1.0000,1,1
0.9964,1,1
1.0000,1,1
0.0850,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.6763,0,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.7075,0,1
1.0000,1,1
1.0000,1,1
0.5021,0,0
0.0005,0,0
0.0000,0,0
1.0000,1,1
0.9587,1,1
1.0000,1,1
0.0005,0,0
0.9990,1,1
0.1584,0,0
1.0000,1,1
0.0788,0,0
0.0002,0,0
1.0000,1,1
0.9992,1,1
0.9925,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.4609,0,0
0.0003,0,0
0.9952,1,1
0.0453,0,0
0.0254,0,0
1.0000,1,1
0.9987,1,1
0.8874,1,1
0.0066,0,0
0.0460,0,0
0.0005,0,0
0.9716,1,1
0.9924,1,1
0.0001,0,0
0.0084,0,0
1.0000,1,1
0.9957,1,1
0.0053,0,1
0.0000,0,0
0.0013,0,0
0.0810,0,0
0.5529,0,1
0.0002,0,0
0.5048,0,0
0.0004,0,0
0.0665,0,1
0.0084,0,0
0.0001,0,0
0.5069,0,1
0.0066,0,0
0.0002,0,0
1.0000,1,1
0.0005,0,0
0.0003,0,0
0.9994,1,1
0.0000,0,0
0.0066,0,0
0.9876,1,1
0.0005,0,0
0.5464,0,0
0.0003,0,0
1.0000,1,1
0.7756,0,1
0.4184,0,0
0.0003,0,0
0.4663,0,0
0.4282,0,1
0.7110,0,0
0.0105,0,0
0.0726,0,0
0.0001,0,0
0.9588,1,1
0.6809,0,1
0.5592,0,0
0.0009,0,0
0.0731,0,1
0.0008,0,0
1.0000,1,1
0.0066,0,0
0.0000,0,0
1.0000,1,1
0.0004,0,0
0.8358,1,1
1.0000,1,1
0.9999,1,1
0.0005,0,0
0.0004,0,0
0.0066,0,0
0.9924,1,1
0.0105,0,0
0.0053,0,0
0.4908,0,0
0.0439,0,0
0.4470,0,1
0.0000,0,0
1.0000,1,1
0.0003,0,0
0.9791,1,1
0.0001,0,0
0.0105,0,0
0.0008,0,0
0.9980,1,1
0.0001,0,0
0.0001,0,0
0.9999,1,1
0.9993,1,1
0.9894,1,1
0.0004,0,0
0.0658,0,0
0.0000,0,0
0.9992,1,1
0.0003,0,0
0.0001,0,0
0.7295,0,1
0.0004,0,0
0.1515,0,1
0.9994,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.5978,0,1
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.0254,0,0
0.9529,1,1
0.5645,0,1
0.1585,0,1
0.0008,0,0
0.0053,0,0
0.9999,1,1
1.0000,1,1
0.4462,0,1
0.9999,1,1
0.0817,0,0
0.9999,1,1
0.0009,0,0
0.9758,1,1
0.0444,0,0
0.4474,0,1
1.0000,1,1
0.4645,0,0
0.0000,0,0
1.0000,1,1
0.9998,1,1
0.0005,0,0
0.0001,0,0
0.2995,0,1
0.0000,0,0
0.4406,0,1
0.0254,0,1
0.4399,0,0
1.0000,1,1
0.0731,0,0
0.0001,0,0
1.0000,1,1
0.9987,1,1
0.0084,0,0
0.9924,1,1
0.0415,0,0
0.0003,0,0
0.9989,1,1
1.0000,1,1
0.5203,0,1
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.0847,0,1
0.4100,0,0
0.4416,0,0
0.0453,0,0
0.0003,0,0
0.9920,1,1
0.0009,0,0
0.0254,0,0
0.1188,0,0
0.0000,0,0
0.1884,0,0
0.4476,0,0
0.2451,0,0
0.5880,0,1
0.0197,0,0
0.0002,0,0
0.7239,0,1
0.1192,0,0
0.9999,1,1
0.0001,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0001,0,0
0.0013,0,0
0.0001,0,0
0.0066,0,0
0.8791,1,1
0.0455,0,0
0.0005,0,0
0.0084,0,0
0.9999,1,1
0.5884,0,0
0.0066,0,0
0.6285,0,0
1.0000,1,1
0.9996,1,1
0.0000,0,0
0.6736,0,1
0.4886,0,0
0.6674,0,0
0.9995,1,1
1.0000,1,1
0.9996,1,1
0.0001,0,0
0.9417,1,1
0.9842,1,1
0.0008,0,0
0.9989,1,1
1.0000,1,1
0.7514,0,0
0.9193,1,1
0.0450,0,0
0.0005,0,0
0.0001,0,0
0.0001,0,0
1.0000,1,1
0.9995,1,1
0.0003,0,0
1.0000,1,1
0.0003,0,0
0.0053,0,0
0.0001,0,0
0.4497,0,0
0.0004,0,0
0.0002,0,0
0.0816,0,0
0.3179,0,1
0.9427,1,1
1.0000,1,1
0.8721,1,1
0.0001,0,0
0.0005,0,0
0.0005,0,0
0.4211,0,1
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.0000,0,0
0.0053,0,0
0.0002,0,0
0.0005,0,0
0.0003,0,0
0.0009,0,0
0.4431,0,1
1.0000,1,1
0.0000,0,0
0.0013,0,0
0.0000,0,0
0.0105,0,0
0.0002,0,0
0.0053,0,0
0.0013,0,0
0.0002,0,0
0.0448,0,0
0.0000,0,0
1.0000,1,1
0.9631,1,1
0.0003,0,0
0.9994,1,1
0.0783,0,0
0.0443,0,0
0.0195,0,0
1.0000,1,1
0.0008,0,0
0.0001,0,0
0.3889,0,0
0.9986,1,1
0.9545,1,1
1.0000,1,1
0.9994,1,1
0.9980,1,1
0.8639,1,1
0.9693,1,1
1.0000,1,1
0.0453,0,0
1.0000,1,1
0.0676,0,1
0.0005,0,0
0.0053,0,0
0.0009,0,0
0.0053,0,0
0.0005,0,0
0.0676,0,0
0.0053,0,0
1.0000,1,1
0.5753,0,0
0.9995,1,1
1.0000,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.4214,0,0
0.9987,1,1
0.0002,0,0
1.0000,1,1
0.5082,0,1
1.0000,1,1
0.0000,0,0
0.0053,0,0
0.9421,1,1
0.0254,0,0
0.0002,0,0
0.9572,1,1
0.1614,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
0.0737,0,0
0.0839,0,0
0.6204,0,0
0.0003,0,0
0.9938,1,1
0.9986,1,1
0.0254,0,0
0.4768,0,0
0.9999,1,1
0.5446,0,1
0.0084,0,0
0.0002,0,0
0.9924,1,1
0.9999,1,1
0.4784,0,0
0.0001,0,0
0.4677,0,1
0.7645,0,1
1.0000,1,1
0.0005,0,0
0.0005,0,0
0.4208,0,1
0.0009,0,0
0.0254,0,0
0.9999,1,1
0.5929,0,1
0.0001,0,0
0.9991,1,1
0.0053,0,0
0.9960,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.4060,0,0
0.0105,0,0
0.0254,0,0
0.2860,0,1
0.0009,0,0
1.0000,1,1
0.0053,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1836,0,0
0.0880,0,0
0.0002,0,0
1.0000,1,1
0.4667,0,0
0.0066,0,0
0.9707,1,1
0.6660,0,1
0.0000,0,0
1.0000,1,1
0.5631,0,0
0.0254,0,0
0.4084,0,1
0.0105,0,0
0.0053,0,0
0.0053,0,0
1.0000,1,1
0.9995,1,1
0.0002,0,0
0.4652,0,0
0.0003,0,0
0.0740,0,0
1.0000,1,1
0.0001,0,0
0.0454,0,0
0.0450,0,0
0.9544,1,1
0.9986,1,1
0.0009,0,0
0.0066,0,0
1.0000,1,1
0.0004,0,0
0.0461,0,0
0.9902,1,1
0.0009,0,0
0.0799,0,0
0.0004,0,0
1.0000,1,1
0.1068,0,0
1.0000,1,1
0.0013,0,0
1.0000,1,1
0.4893,0,1
0.0000,0,0
0.4368,0,0
0.9453,1,1
1.0000,1,1
1.0000,1,1
0.0433,0,0
0.0004,0,0
0.0053,0,0
0.4700,0,0
0.5884,0,0
0.9979,1,1
0.0066,0,0
0.4142,0,0
0.9999,1,1
0.0003,0,0
0.0005,0,0
0.0198,0,0
0.0459,0,0
0.0003,0,0
0.0002,0,0
0.0084,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.1629,0,0
0.1199,0,0
0.9998,1,1
0.4946,0,0
0.9028,1,1
0.9999,1,1
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.0005,0,0
0.9983,1,1
1.0000,1,1
0.0008,0,0
0.0002,0,0
0.0005,0,0
0.7336,0,1
0.9874,1,1
0.0066,0,0
0.4144,0,1
0.9603,1,1
0.0001,0,0
0.0719,0,0
0.4637,0,0
0.0004,0,0
0.0001,0,0
0.6204,0,0
1.0000,1,1
0.1376,0,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0254,0,0
0.9986,1,1
0.9995,1,1
0.0005,0,0
0.0004,0,0
0.0000,0,0
0.1561,0,0
0.9594,1,1
0.0000,0,0
0.0003,0,0
1.0000,1,1
0.0193,0,0
0.0084,0,0
1.0000,1,1
0.9998,1,1
0.5096,0,0
0.1565,0,0
0.0004,0,0
1.0000,1,1
0.0193,0,0
0.0204,0,0
0.6633,0,1
0.0004,0,0
0.0001,0,0
0.0053,0,0
0.0000,0,0
0.0000,0,0
0.0009,0,0
0.0889,0,0
0.0053,0,0
0.9467,1,1
0.0254,0,0
0.8922,1,1
0.9999,1,1
0.4846,0,0
0.0254,0,0
0.3922,0,0
0.0759,0,0
0.4336,0,0
0.0005,0,0
0.9999,1,1
0.0003,0,0
0.9968,1,1
0.5837,0,0
1.0000,1,1
0.5548,0,0
0.3908,0,0
0.9516,1,1
0.9993,1,1
0.4893,0,1
0.9986,1,1
0.1567,0,0
0.9986,1,1
0.0004,0,0
1.0000,1,1
0.6979,0,1
0.1092,0,0
0.0254,0,0
0.0000,0,0
0.0001,0,0
0.0001,0,0
0.9827,1,1
1.0000,1,1
0.0441,0,0
0.0066,0,0
0.0001,0,0
0.1273,0,0
1.0000,1,1
0.0001,0,0
0.0448,0,0
0.9989,1,1
0.4847,0,1
0.0001,0,0
0.0009,0,0
1.0000,1,1
0.9924,1,1
0.9924,1,1
0.9999,1,1
0.4157,0,0
0.4981,0,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0066,0,0
0.9651,1,1
0.9997,1,1
1.0000,1,1
0.9464,1,1
0.9994,1,1
1.0000,1,1
0.0084,0,0
0.0000,0,0
0.0003,0,0
0.0002,0,0
0.0002,0,0
0.9999,1,1
0.0003,0,0
0.0851,0,0
0.0001,0,0
1.0000,1,1
0.0001,0,0
0.4896,0,0
1.0000,1,1
0.0004,0,0
0.4598,0,0
0.0645,0,0
0.9516,1,1
1.0000,1,1
0.5383,0,0
0.5098,0,0
1.0000,1,1
1.0000,1,1
0.1509,0,0
0.0446,0,0
0.0002,0,0
0.0000,0,0
0.0003,0,0
0.8622,1,1
0.0004,0,0
0.0004,0,0
0.4137,0,0
0.0000,0,0
0.0005,0,0
0.0001,0,0
0.0001,0,0
0.8674,1,1
0.0000,0,0
0.9993,1,1
0.0003,0,0
0.0105,0,0
0.0009,0,0
0.0004,0,0
0.0084,0,0
0.0807,0,0
0.0001,0,0
1.0000,1,1
0.4554,0,1
1.0000,1,1
0.9995,1,1
0.6571,0,1
0.0842,0,0
0.0003,0,0
0.5338,0,1
0.0004,0,0
0.9968,1,1
0.0084,0,0
0.0002,0,0
0.0009,0,0
0.0001,0,0
0.0004,0,0
0.5684,0,0
0.0003,0,0
0.0003,0,0
0.0084,0,0
1.0000,1,1
0.0002,0,0
0.9950,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.1504,0,0
0.4648,0,1
0.9999,1,1
0.4392,0,0
0.0001,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0009,0,0
0.0001,0,0
0.0084,0,0
0.4235,0,0
0.1104,0,0
1.0000,1,1
0.0001,0,0
0.9710,1,1
0.4468,0,0
0.5674,0,1
0.0053,0,0
0.0084,0,0
0.4858,0,0
1.0000,1,1
0.0003,0,0
0.4187,0,1
0.4544,0,1
1.0000,1,1
0.0805,0,0
0.5278,0,0
0.0105,0,1
1.0000,1,1
0.0066,0,0
0.4482,0,0
0.5764,0,1
0.0002,0,0
0.5735,0,0
0.7502,0,1
0.0053,0,0
1.0000,1,1
0.4071,0,0
0.0000,0,0
0.0002,0,0
0.0003,0,0
0.0003,0,0
0.0001,0,0
0.4070,0,0
0.0084,0,0
0.0000,0,0
0.9908,1,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.9045,1,1
0.0792,0,0
0.9999,1,1
0.2030,0,1
0.8677,1,1
0.9993,1,1
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.0001,0,0
1.0000,1,1
0.0005,0,0
0.0001,0,0
0.0254,0,0
0.1105,0,0
0.8640,1,0
0.9996,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.4489,0,0
0.0084,0,0
1.0000,1,1
0.0009,0,0
0.0004,0,0
1.0000,1,1
0.9986,1,1
0.0000,0,0
0.9527,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.9999,1,1
0.0004,0,0
0.4828,0,0
0.0254,0,0
0.0003,0,0
0.0254,0,0
0.1010,0,1
0.5884,0,0
1.0000,1,1
1.0000,1,1
0.1787,0,1
0.5161,0,0
0.0004,0,0
0.4885,0,1
0.0053,0,0
0.4615,0,0
0.4148,0,1
1.0000,1,1
0.0003,0,0
0.0004,0,0
0.0254,0,0
1.0000,1,1
0.0009,0,0
1.0000,1,1
0.0066,0,0
1.0000,1,1
1.0000,1,1
0.0254,0,0
0.1147,0,0
0.8190,1,1
0.0053,0,0
0.0002,0,0
0.0001,0,0
1.0000,1,1
0.5954,0,0
0.9992,1,1
0.1707,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0004,0,0
0.0084,0,0
0.9998,1,1
0.0000,0,0
0.5296,0,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.0254,0,0
0.4700,0,0
0.0105,0,0
1.0000,1,1
0.0453,0,0
0.0004,0,0
0.0186,0,0
0.0008,0,0
0.0820,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.4714,0,0
1.0000,1,1
0.0053,0,0
0.9924,1,1
0.0679,0,0
0.5189,0,1
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9738,1,1
0.0756,0,0
0.4784,0,0
1.0000,1,1
0.9999,1,1
0.0008,0,0
1.0000,1,1
0.0009,0,0
0.0105,0,0
1.0000,1,1
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.8896,1,1
0.0173,0,0
1.0000,1,1
0.0005,0,0
0.9063,1,1
0.5489,0,1
0.1667,0,0
0.0003,0,0
1.0000,1,1
0.0001,0,0
0.9928,1,1
1.0000,1,1
0.0053,0,0
0.0009,0,0
1.0000,1,1
0.0001,0,0
0.0005,0,0
0.6754,0,0
0.7259,0,1
0.0002,0,0
0.0005,0,0
0.0000,0,0
0.0004,0,0
1.0000,1,1
0.4474,0,1
0.0001,0,0
